id,sentiment,kfold,rf_svd_pred
2097_9,1,0,0.72
6370_1,0,0,0.36
2858_10,1,0,0.72
2340_10,1,0,0.76
9780_2,0,0,0.39
4796_8,1,0,0.52
7812_1,0,0,0.34
10288_10,1,0,0.76
10422_1,0,0,0.58
2231_10,1,0,0.71
9269_7,1,0,0.4
8868_10,1,0,0.59
6021_1,0,0,0.24
759_10,1,0,0.71
1415_10,1,0,0.52
2473_10,1,0,0.76
11436_9,1,0,0.57
6291_10,1,0,0.6
12324_3,0,0,0.31
8825_1,0,0,0.29
11019_10,1,0,0.58
6849_3,0,0,0.33
4809_3,0,0,0.5
9806_1,0,0,0.36
7970_1,0,0,0.4
4135_10,1,0,0.6
5896_3,0,0,0.3
10198_4,0,0,0.69
8824_1,0,0,0.36
2822_1,0,0,0.19
5477_4,0,0,0.35
5080_10,1,0,0.63
3953_1,0,0,0.28
7201_8,1,0,0.55
12459_10,1,0,0.67
4276_4,0,0,0.42
5577_1,0,0,0.22
8150_2,0,0,0.48
5315_9,1,0,0.61
10374_8,1,0,0.82
5980_3,0,0,0.55
10324_9,1,0,0.65
2034_1,0,0,0.19
2146_9,1,0,0.83
700_8,1,0,0.45
11865_1,0,0,0.14
7137_1,0,0,0.28
9461_1,0,0,0.3
6562_4,0,0,0.55
9057_3,0,0,0.27
324_1,0,0,0.35
6366_3,0,0,0.23
11997_4,0,0,0.36
3961_8,1,0,0.32
10965_9,1,0,0.63
1646_9,1,0,0.32
2551_9,1,0,0.65
11125_10,1,0,0.55
8795_10,1,0,0.57
6057_1,0,0,0.22
9879_8,1,0,0.59
2689_1,0,0,0.13
7888_1,0,0,0.35
4352_4,0,0,0.66
10122_4,0,0,0.35
2266_1,0,0,0.34
11860_10,1,0,0.8
3721_1,0,0,0.29
5020_3,0,0,0.45
5746_1,0,0,0.27
2382_1,0,0,0.19
11658_10,1,0,0.66
1745_2,0,0,0.52
631_3,0,0,0.41
5782_3,0,0,0.38
3330_4,0,0,0.28
10460_10,1,0,0.74
6975_3,0,0,0.15
11176_1,0,0,0.27
6094_1,0,0,0.35
11979_10,1,0,0.69
1652_3,0,0,0.3
7940_7,1,0,0.65
3244_3,0,0,0.3
323_10,1,0,0.51
10217_1,0,0,0.4
11720_2,0,0,0.38
6443_9,1,0,0.44
448_1,0,0,0.33
6487_1,0,0,0.33
3819_4,0,0,0.6
1745_7,1,0,0.73
698_7,1,0,0.58
8143_1,0,0,0.15
7012_1,0,0,0.38
5334_4,0,0,0.54
11200_8,1,0,0.61
1709_8,1,0,0.46
11889_1,0,0,0.33
7816_9,1,0,0.64
1238_7,1,0,0.65
4001_3,0,0,0.5
9388_4,0,0,0.65
10901_1,0,0,0.38
3862_4,0,0,0.4
6047_10,1,0,0.64
